raw_message,reference_timestamp,aprs_type,beacon_type,name,receiver_name,latitude,longitude,timestamp,track,ground_speed,altitude,address,climb_rate,flightlevel,user_comment
"ICA405751>OGFLR,qAS,EcclesN:/115833h5533.74N/00201.27W'201/014/A=005775 !W95! id05405751 +475fpm -0.6rot 9.5dB -1.4kHz gps3x4",2025-06-27T11:58:34.855389+00:00,position,flarm,ICA405751,EcclesN,55.562483333333326,-2.02125,2025-06-27T11:58:33+00:00,201,25.92555259557923,1760.22,405751,2.4130000000000003,,
"FLRD02A97>OGFLR,qAS,Berglen:/115833h4835.09N/00928.02E'153/062/A=003636 !W43! id06D02A97 +040fpm -3.2rot 6.2dB -4.7kHz gps2x2",2025-06-27T11:58:34.856355+00:00,position,flarm,FLRD02A97,Berglen,48.584900000000005,9.46705,2025-06-27T11:58:33+00:00,153,114.81316149470803,1108.2528,D02A97,0.20320000000000002,,
"ICA502D46>OGADSB,qAS,AVX915:/115835h4810.23N/01129.64E^055/349/A=012671 !W79! id25502D46 -768fpm FL119.72 A3:DLH08F",2025-06-27T11:58:34.856883+00:00,position,unknown,ICA502D46,AVX915,48.17061666666666,11.49415,2025-06-27T11:58:35+00:00,55,646.2869897040823,3862.1208,502D46,-3.90144,119.72,A3:DLH08F
"ICA48CA6C>OGADSB,qAS,Liwocz:/115835h5005.26N/02202.37E^094/102/A=001504 !W53! id0148CA6C -192fpm FL014.00 Sq7000",2025-06-27T11:58:34.857427+00:00,position,unknown,ICA48CA6C,Liwocz,50.08775000000001,22.039550000000002,2025-06-27T11:58:35+00:00,94,188.88616891064868,458.41920000000005,48CA6C,-0.97536,14,Sq7000
"ICA4ACA4F>OGADSB,qAS,AVX1009:/115835h5544.08N/01250.27E^223/188/A=002929 !W61! id254ACA4F -896fpm FL028.47 A3:NSZ3749 Sq7367",2025-06-27T11:58:34.857950+00:00,position,unknown,ICA4ACA4F,AVX1009,55.73476666666667,12.837850000000001,2025-06-27T11:58:35+00:00,223,348.14313485492113,892.7592000000001,4ACA4F,-4.55168,28.47,A3:NSZ3749 Sq7367
"ICA478115>OGADSB,qAS,AVX1175:/115835h6034.34N/01031.25E^167/319/A=016519 !W07! id25478115 -1152fpm FL166.47 A3:HUSKY51 Sq1551",2025-06-27T11:58:34.858479+00:00,position,unknown,ICA478115,AVX1175,60.57233333333334,10.520950000000001,2025-06-27T11:58:35+00:00,167,590.7322341421267,5034.9912,478115,-5.8521600000000005,166.47,A3:HUSKY51 Sq1551
"ICA49D387>OGADSB,qAS,LETY:/115835h3956.03N\00121.60E^352/349/A=035307 !W07! id2149D387 +1024fpm FL333.78 A1:PAV13O Sq5547",2025-06-27T11:58:34.858952+00:00,position,unknown,ICA49D387,LETY,39.93383333333333,1.3601166666666669,2025-06-27T11:58:35+00:00,352,646.2869897040823,10761.5736,49D387,5.20192,333.78,A1:PAV13O Sq5547
"FLRD00BC2>OGFLR,qAS,EKAB2:/115833h5556.85N/00922.12E'088/080/A=003048 !W43! id06D00BC2 -019fpm -3.6rot 11.2dB -7.1kHz gps2x3",2025-06-27T11:58:34.859717+00:00,position,flarm,FLRD00BC2,EKAB2,55.94756666666667,9.368716666666668,2025-06-27T11:58:33+00:00,88,148.14601483188133,929.0304000000001,D00BC2,-0.09652000000000001,,
"FLR11407F>OGFLR,qAS,Schmitten:/115833h4713.97N/01308.16Eg156/023/A=006769 !W79! id1E11407F +277fpm +4.9rot 8.2dB -5.8kHz gps5x6",2025-06-27T11:58:34.860125+00:00,position,flarm,FLR11407F,Schmitten,47.232949999999995,13.136149999999999,2025-06-27T11:58:33+00:00,156,42.59197926416588,2063.1912,11407F,1.4071600000000002,,
"ICA4D2211>OGADSB,qAS,AVX919:/115835h5004.61N/01946.71E^258/158/A=000815 !W36! id254D2211 +1216fpm FL007.03 A3:RYR88LJ Sq5564",2025-06-27T11:58:34.860597+00:00,position,unknown,ICA4D2211,AVX919,50.07688333333334,19.778599999999997,2025-06-27T11:58:35+00:00,258,292.5883792929656,248.412,4D2211,6.1772800000000005,7.03,A3:RYR88LJ Sq5564
"ICA4B1E47>OGFLR,qAS,LSZI2:/115833h4719.44N\00752.95E^174/179/A=009476 !W01! id214B1E47 -672fpm +0.0rot 9.5dB -12.4kHz gps2x2",2025-06-27T11:58:34.861076+00:00,position,flarm,ICA4B1E47,LSZI2,47.324000000000005,7.882516666666667,2025-06-27T11:58:33+00:00,174,331.47670818633446,2888.2848000000004,4B1E47,-3.4137600000000003,,
"ICA44CD63>OGADSB,qAS,AVX1091:/115835h5109.30N\00427.81E^240/093/A=001001 !W77! id2144CD63 -256fpm FL007.24 A1:OOSKC Sq2000",2025-06-27T11:58:34.893913+00:00,position,unknown,ICA44CD63,AVX1091,51.155116666666665,4.463616666666667,2025-06-27T11:58:35+00:00,240,172.21974224206204,305.1048,44CD63,-1.30048,7.24,A1:OOSKC Sq2000
"PAW406885>APRS,qAS,PWHunsdon:/115834h5138.45N\00003.81E^322/063/A=001866 !W89! id23406885 +000fpm +0.0rot 20.0dB 0e -6.0kHz gps1x1",2025-06-27T11:58:34.894648+00:00,position,unknown,PAW406885,PWHunsdon,51.640966666666664,0.06365,2025-06-27T11:58:34+00:00,322,116.66498668010654,568.7568,406885,0.0,,
"ICA3D0073>OGADSB,qAS,AVX1069:/115835h5050.46N\00557.48E^008/239/A=005346 !W28! id213D0073 -1088fpm FL049.97 A1:TYW524P Sq7541",2025-06-27T11:58:34.895141+00:00,position,unknown,ICA3D0073,AVX1069,50.841033333333336,5.9581333333333335,2025-06-27T11:58:35+00:00,8,442.58621931024544,1629.4608,3D0073,-5.52704,49.97,A1:TYW524P Sq7541
"FLRDDD959>OGFLR,qAS,LFDT:/115833h4312.84N/00005.48E'152/068/A=001358 !W35! id06DDD959 +337fpm +1.7rot 11.0dB +4.1kHz gps2x3",2025-06-27T11:58:34.895680+00:00,position,flarm,FLRDDD959,LFDT,43.21405000000001,0.09141666666666666,2025-06-27T11:58:33+00:00,152,125.92411260709913,413.9184,DDD959,1.7119600000000001,,
"ICA4401F7>OGADSB,qAS,AVX1244:/115835h4859.50N/00228.35E^265/171/A=003955 !W52! id254401F7 +1408fpm FL035.53 A3:EJU908N",2025-06-27T11:58:34.896257+00:00,position,unknown,ICA4401F7,AVX1244,48.99175,2.4725333333333337,2025-06-27T11:58:35+00:00,265,316.6621067031463,1205.4840000000002,4401F7,7.152640000000001,35.53,A3:EJU908N
"ICA4CC539>OGADSB,qAS,AVX1165:/115835h6424.00N\02202.98W^153/220/A=005980 !W32! id214CC539 -1152fpm FL067.72 A1:FNA571 Sq4571",2025-06-27T11:58:34.896783+00:00,position,unknown,ICA4CC539,AVX1165,64.40005000000001,-22.0497,2025-06-27T11:58:35+00:00,153,407.40154078767364,1822.7040000000002,4CC539,-5.8521600000000005,67.72,A1:FNA571 Sq4571
"ICA49D53F>OGADSB,qAS,EDFW:/115835h5005.23N/00943.93E^263/436/A=044643 !W58! id2549D53F -128fpm FL430.00 A2:ECC281",2025-06-27T11:58:34.897303+00:00,position,unknown,ICA49D53F,EDFW,50.087250000000004,9.7323,2025-06-27T11:58:35+00:00,263,807.3957808337532,13607.1864,49D53F,-0.65024,430,A2:ECC281
"ICA343694>OGADSB,qAS,LECU2:/115835h4034.08N/00343.87W^127/286/A=011460 !W53! id25343694 +1088fpm FL106.06 A3:ANE87AT Sq5070",2025-06-27T11:58:34.897777+00:00,position,unknown,ICA343694,LECU2,40.56808333333334,-3.7312166666666666,2025-06-27T11:58:35+00:00,127,529.6220030239757,3493.0080000000003,343694,5.52704,106.06,A3:ANE87AT Sq5070
"FNT113236>OGNFNT,qAS,EFRA:/115829h6329.15N\02820.21En !W49! id3E113236 FNT79 sF1 cr4 5.4dB -13.8kHz 7e",2025-06-27T11:58:34.898231+00:00,position,fanet,FNT113236,EFRA,63.48583333333333,28.33683333333333,2025-06-27T11:58:29+00:00,,,,113236,,,!W49! FNT79 sF1 cr4
"FLRD024DC>OGFLR,qAS,LFLE:/115833h4534.24N/00559.48E'012/054/A=002264 !W96! id06D024DC +1089fpm -0.2rot 25.8dB -17.4kHz gps2x2",2025-06-27T11:58:34.899070+00:00,position,flarm,FLRD024DC,LFLE,45.570816666666666,5.991433333333333,2025-06-27T11:58:33+00:00,12,99.9985600115199,690.0672000000001,D024DC,5.53212,,
"FLRDD9F8B>OGFLR,qAS,LFLE:/115833h4531.31N/00601.60E'010/058/A=003557 !W10! id06DD9F8B -256fpm -0.7rot 11.5dB -6.7kHz gps2x4",2025-06-27T11:58:34.899573+00:00,position,flarm,FLRDD9F8B,LFLE,45.52185,6.026666666666666,2025-06-27T11:58:33+00:00,10,107.40586075311396,1084.1736,DD9F8B,-1.30048,,
"ICA407ED9>OGADSB,qAS,AVX913:/115835h5146.02N\00114.56W^175/131/A=002242 !W45! id21407ED9 -256fpm FL020.24 A1:SRD231E Sq4515",2025-06-27T11:58:34.900082+00:00,position,unknown,ICA407ED9,AVX913,51.767066666666665,-1.2427500000000002,2025-06-27T11:58:35+00:00,175,242.58909928720567,683.3616000000001,407ED9,-1.30048,20.24,A1:SRD231E Sq4515
"FLRDDDBD3>OGFLR,qAS,LFMF:/115833h4338.03N/00643.30E'192/050/A=002208 !W23! id06DDDBD3 +376fpm +0.1rot 12.8dB +2.8kHz gps2x2",2025-06-27T11:58:34.900600+00:00,position,flarm,FLRDDDBD3,LFMF,43.63386666666667,6.721716666666667,2025-06-27T11:58:33+00:00,192,92.59125926992583,672.9984000000001,DDDBD3,1.9100800000000002,,
"ICA478115>OGADSB,qAS,AVX1250:/115835h6034.33N/01031.25E^167/319/A=016529 !W97! id25478115 -1152fpm FL166.47 A3:HUSKY51 Sq1551",2025-06-27T11:58:34.901121+00:00,position,unknown,ICA478115,AVX1250,60.572316666666666,10.520950000000001,2025-06-27T11:58:35+00:00,167,590.7322341421267,5038.0392,478115,-5.8521600000000005,166.47,A3:HUSKY51 Sq1551
"ICA4692DA>OGADSB,qAS,HLST:/115835h5031.72N/00813.93E^129/453/A=026471 !W61! id254692DA +1088fpm FL253.03 A3:AEE4TS Sq7651",2025-06-27T11:58:34.901580+00:00,position,unknown,ICA4692DA,HLST,50.52876666666667,8.232183333333333,2025-06-27T11:58:35+00:00,129,838.876808985528,8068.3608,4692DA,5.52704,253.03,A3:AEE4TS Sq7651
"ICA3E3A1D>OGADSB,qAS,AVX915:/115835h4735.72N\01409.45E^130/376/A=027242 !W20! id213E3A1D -1984fpm FL260.43 A1:DINEZ Sq7717",2025-06-27T11:58:34.902009+00:00,position,unknown,ICA3E3A1D,AVX915,47.59536666666667,14.1575,2025-06-27T11:58:35+00:00,130,696.2862697098423,8303.3616,3E3A1D,-10.07872,260.43,A1:DINEZ Sq7717
"FLRD01EFB>OGFLR,qAS,EKKS:/115833h5518.82N/01159.52E'300/048/A=003078 !W50! id06D01EFB -197fpm -0.1rot 16.5dB -17.4kHz",2025-06-27T11:58:34.902462+00:00,position,flarm,FLRD01EFB,EKKS,55.31375,11.991999999999999,2025-06-27T11:58:33+00:00,300,88.8876088991288,938.1744,D01EFB,-1.00076,,
"ICA478115>OGADSB,qAS,AVX986:/115835h6034.34N/01031.25E^167/319/A=016516 !W07! id25478115 -1152fpm FL166.47 A3:HUSKY51 Sq1551",2025-06-27T11:58:34.902934+00:00,position,unknown,ICA478115,AVX986,60.57233333333334,10.520950000000001,2025-06-27T11:58:35+00:00,167,590.7322341421267,5034.0768,478115,-5.8521600000000005,166.47,A3:HUSKY51 Sq1551
"ICA471F41>OGADSB,qAS,Pila:/115835h5220.06N/01623.86E^319/427/A=039188 !W71! id25471F41 -64fpm FL380.00 A3:WZZ58 Sq6514",2025-06-27T11:58:34.903351+00:00,position,unknown,ICA471F41,Pila,52.33445,16.397683333333333,2025-06-27T11:58:35+00:00,319,790.7293541651666,11944.502400000001,471F41,-0.32512,380,A3:WZZ58 Sq6514
"FLRDDE453>OGFLR,qAS,EFKY:/115833h6034.79N/02653.48E'160/013/A=000226 !W69! id06DDE453 -019fpm +0.2rot 33.8dB -2.5kHz gps1x2",2025-06-27T11:58:34.903793+00:00,position,flarm,FLRDDE453,EFKY,60.57993333333334,26.891483333333333,2025-06-27T11:58:33+00:00,160,24.073727410180716,68.8848,DDE453,-0.09652000000000001,,
"ICA3C458C>OGADSB,qAS,AVX1274:/115835h5008.71N/00857.15E^250/212/A=006616 !W09! id253C458C -1216fpm FL061.73 A5:BOX999",2025-06-27T11:58:34.904231+00:00,position,unknown,ICA3C458C,AVX1274,50.14516666666667,8.952649999999998,2025-06-27T11:58:35+00:00,250,392.5869393044855,2016.5568,3C458C,-6.1772800000000005,61.73,A5:BOX999
"ICA405751>OGFLR,qAS,AtheysM:/115833h5533.74N/00201.27W'201/014/A=005775 !W95! id05405751 +475fpm -0.6rot 6.8dB -1.4kHz gps3x4",2025-06-27T11:58:34.911378+00:00,position,flarm,ICA405751,AtheysM,55.562483333333326,-2.02125,2025-06-27T11:58:33+00:00,201,25.92555259557923,1760.22,405751,2.4130000000000003,,
"ICA3CF106>OGADSB,qAS,Rinconcie:/115835h4105.31N/00048.88E^327/258/A=017394 !W48! id253CF106 +3072fpm FL162.43 A2:UNI134 Sq4552",2025-06-27T11:58:34.912097+00:00,position,unknown,ICA3CF106,Rinconcie,41.08856666666667,0.8148000000000001,2025-06-27T11:58:35+00:00,327,477.77089783281724,5301.6912,3CF106,15.60576,162.42999,A2:UNI134 Sq4552
"FLRDDF926>OGFLR,qAS,UKGRL:/115833h5210.82N/00007.52W'314/055/A=001595 !W59! id06DDF926 -652fpm -1.9rot 4.0dB 1e -7.7kHz gps4x5",2025-06-27T11:58:34.912600+00:00,position,flarm,FLRDDF926,UKGRL,52.180416666666666,-0.12548333333333334,2025-06-27T11:58:33+00:00,314,101.85038519691841,486.156,DDF926,-3.31216,,
"ICA34744E>OGADSB,qAS,TenerifeS:/115835h2829.66N/01709.82W^267/249/A=012235 !W15! id2534744E -704fpm FL114.71 A2:CNF212 Sq6344",2025-06-27T11:58:34.913088+00:00,position,unknown,ICA34744E,TenerifeS,28.49435,-17.163749999999997,2025-06-27T11:58:35+00:00,267,461.10447116423063,3729.228,34744E,-3.5763200000000004,114.71,A2:CNF212 Sq6344
"ICA3C458C>OGADSB,qAS,VFONE:/115835h5008.71N/00857.16E^250/212/A=006616 !W01! id253C458C -1216fpm FL061.73 A5:BOX999",2025-06-27T11:58:34.913565+00:00,position,unknown,ICA3C458C,VFONE,50.14516666666667,8.952683333333333,2025-06-27T11:58:35+00:00,250,392.5869393044855,2016.5568,3C458C,-6.1772800000000005,61.73,A5:BOX999
"ICA406F1F>OGADSB,qAS,AVX1253:/115835h5140.58N/00210.56W^210/047/A=002515 !W14! id05406F1F +576fpm FL022.51 B1:GNDJS Sq7000",2025-06-27T11:58:34.913982+00:00,position,unknown,ICA406F1F,AVX1253,51.67635,-2.1760666666666664,2025-06-27T11:58:35+00:00,210,87.03578371373028,766.572,406F1F,2.9260800000000002,22.51,B1:GNDJS Sq7000
"ICA346389>OGADSB,qAS,AVX920:/115835h4027.48N/00333.61W^000/000 !W31! id01346389 C0:TXLU14",2025-06-27T11:58:34.914369+00:00,position,unknown,ICA346389,AVX920,40.45805000000001,-3.5601833333333333,2025-06-27T11:58:35+00:00,,,,346389,,,000/000 C0:TXLU14
"ICA4692DA>OGADSB,qAS,Herborn:/115835h5031.73N/00813.91E^129/454/A=026466 !W37! id254692DA +1024fpm FL253.02 A3:AEE4TS Sq7651",2025-06-27T11:58:34.914758+00:00,position,unknown,ICA4692DA,Herborn,50.52888333333333,8.231950000000001,2025-06-27T11:58:35+00:00,129,840.7286341709265,8066.8368,4692DA,5.20192,253.02,A3:AEE4TS Sq7651
"ICA4D2387>OGADSB,qAS,Montsec:/115835h4112.39N/00122.28E^249/222/A=003183 !W30! id254D2387 -832fpm FL027.47 A3:RYR21CU Sq0546",2025-06-27T11:58:34.915146+00:00,position,unknown,ICA4D2387,Montsec,41.20655000000001,1.3713333333333333,2025-06-27T11:58:35+00:00,249,411.1051911584707,970.1784,4D2387,-4.22656,27.47,A3:RYR21CU Sq0546
"ICA1DB6FE>OGFLR,qAS,LFNS:/115833h4416.58N/00555.79E'346/062/A=002054 !W77! id091DB6FE -672fpm +1.1rot 13.2dB -19.3kHz gps2x2",2025-06-27T11:58:34.915577+00:00,position,flarm,ICA1DB6FE,LFNS,44.27645,5.929950000000001,2025-06-27T11:58:33+00:00,346,114.81316149470803,626.0592,1DB6FE,-3.4137600000000003,,
"FLRD02B12>OGFLR,qAS,LFNS:/115833h4416.95N/00555.82E'281/001/A=001759 !W79! id0AD02B12 +020fpm +0.0rot 35.0dB -13.2kHz gps1x2",2025-06-27T11:58:34.916026+00:00,position,flarm,FLRD02B12,LFNS,44.28261666666666,5.930483333333333,2025-06-27T11:58:33+00:00,281,1.8518251853985166,536.1432,D02B12,0.10160000000000001,,
"ICA3C4668>OGADSB,qAS,GroundRX:/115835h4729.87N/01453.17E^145/292/A=022829 !W05! id253C4668 +832fpm FL217.02 A2:ATV513 Sq6025",2025-06-27T11:58:34.916558+00:00,position,unknown,ICA3C4668,GroundRX,47.49783333333333,14.886249999999999,2025-06-27T11:58:35+00:00,145,540.7329541363667,6958.2792,3C4668,4.22656,217.02,A2:ATV513 Sq6025
"ICA3E3A1D>OGADSB,qAS,GroundRX:/115835h4735.72N\01409.44E^130/376/A=027247 !W46! id213E3A1D -1984fpm FL260.45 A1:DINEZ Sq7717",2025-06-27T11:58:34.917052+00:00,position,unknown,ICA3E3A1D,GroundRX,47.595400000000005,14.157433333333334,2025-06-27T11:58:35+00:00,130,696.2862697098423,8304.8856,3E3A1D,-10.07872,260.45,A1:DINEZ Sq7717
"ICA506CAF>OGADSB,qAS,AVX1249:/115835h4733.64N\01453.81E^247/385/A=039568 !W66! id21506CAF +0fpm FL380.00 A1:FIX003",2025-06-27T11:58:34.917473+00:00,position,unknown,ICA506CAF,AVX1249,47.560766666666666,14.896933333333333,2025-06-27T11:58:35+00:00,247,712.9526963784289,12060.3264,506CAF,0.0,380,A1:FIX003
"ICA3E1749>OGADSB,qAS,AVX1257:/115835h4729.95N\00614.43E^358/300/A=039843 !W40! id213E1749 +0fpm FL380.00 A1:AZE194Z",2025-06-27T11:58:34.917894+00:00,position,unknown,ICA3E1749,AVX1257,47.499233333333336,6.2405,2025-06-27T11:58:35+00:00,358,555.5475556195549,12144.146400000001,3E1749,0.0,380,A1:AZE194Z
"ICA403AD1>OGFLR,qAS,LOWI:/115832h4715.73N\01120.94E^315/000/A=001926 !W63! id21403AD1 -039fpm +0.0rot 15.0dB -6.0kHz gps12x15",2025-06-27T11:58:34.918357+00:00,position,flarm,ICA403AD1,LOWI,47.26226666666667,11.34905,2025-06-27T11:58:32+00:00,315,0.0,587.0448,403AD1,-0.19812000000000002,,
"FLRDDF99D>OGFLR,qAS,LFDA:/115833h4343.95N/00002.03W'266/057/A=003613 !W55! id06DDF99D +158fpm -3.5rot 3.8dB 2e -3.2kHz gps3x4",2025-06-27T11:58:34.918880+00:00,position,flarm,FLRDDF99D,LFDA,43.73258333333334,-0.033916666666666664,2025-06-27T11:58:33+00:00,266,105.55403556771545,1101.2424,DDF99D,0.80264,,
"ICA407FAD>OGADSB,qAS,Kamnik:/115835h4529.00N/01245.77E^299/421/A=037671 !W01! id25407FAD +64fpm FL360.00 A3:TOM63C Sq6633",2025-06-27T11:58:34.919394+00:00,position,unknown,ICA407FAD,Kamnik,45.483333333333334,12.76285,2025-06-27T11:58:35+00:00,299,779.6184030527755,11482.1208,407FAD,0.32512,360,A3:TOM63C Sq6633
"ICA4B4370>OGFLR,qAS,Bern:/115833h4702.70N/00735.83EX315/073/A=004075 !W07! id0D4B4370 +535fpm +0.8rot 7.2dB 2e -4.3kHz gps2x2",2025-06-27T11:58:34.920002+00:00,position,flarm,ICA4B4370,Bern,47.044999999999995,7.597283333333333,2025-06-27T11:58:33+00:00,315,135.18323853409169,1242.0600000000002,4B4370,2.7178,,
"FLR200902>OGFLR,qAS,Bern:/115833h4638.81N/00715.25Eg061/023/A=006395 !W84! id1E200902 +554fpm +5.1rot 5.0dB -3.5kHz gps2x2",2025-06-27T11:58:34.920644+00:00,position,flarm,FLR200902,Bern,46.646966666666664,7.2542333333333335,2025-06-27T11:58:33+00:00,61,42.59197926416588,1949.1960000000001,200902,2.8143200000000004,,
"ICA478115>OGADSB,qAS,AVX1153:/115835h6034.34N/01031.25E^167/319/A=016520 !W55! id25478115 -1152fpm FL166.48 A3:HUSKY51 Sq1551",2025-06-27T11:58:34.921140+00:00,position,unknown,ICA478115,AVX1153,60.572416666666676,10.520916666666666,2025-06-27T11:58:35+00:00,167,590.7322341421267,5035.296,478115,-5.8521600000000005,166.48,A3:HUSKY51 Sq1551
"ICA3E7906>OGFLR,qAS,LZPT:/115833h4830.25N\01821.83E^209/088/A=004866 !W36! id213E7906 -771fpm +0.1rot 5.2dB 2e -2.5kHz gps1x2",2025-06-27T11:58:34.921595+00:00,position,flarm,ICA3E7906,LZPT,48.50421666666667,18.363933333333335,2025-06-27T11:58:33+00:00,209,162.96061631506944,1483.1568,3E7906,-3.9166800000000004,,
"ICA4B1E44>OGFLR,qAS,EDGX:/115830h4853.91N\00807.96E^155/132/A=008548 !W39! id214B1E44 +396fpm +1.2rot 11.8dB -15.4kHz gps2x2",2025-06-27T11:58:34.922088+00:00,position,flarm,ICA4B1E44,EDGX,48.89855,8.132816666666667,2025-06-27T11:58:30+00:00,155,244.44092447260417,2605.4304,4B1E44,2.01168,,
"ICA44CD64>OGADSB,qAS,EBBT:/115835h5112.65N/00429.18E^103/114/A=001002 !W53! id0144CD64 -128fpm FL007.25 Sq2000",2025-06-27T11:58:34.922546+00:00,position,unknown,ICA44CD64,EBBT,51.21091666666667,4.486383333333333,2025-06-27T11:58:35+00:00,103,211.1080711354309,305.4096,44CD64,-0.65024,7.25,Sq2000
"FLRDDA7E9>OGFLR,qAS,SuttonB:/115833h5413.31N/00115.38W'311/031/A=002441 !W15! id06DDA7E9 -177fpm -1.4rot 3.2dB 1e -2.1kHz gps2x3",2025-06-27T11:58:34.923029+00:00,position,flarm,FLRDDA7E9,SuttonB,54.22185,-1.2564166666666667,2025-06-27T11:58:33+00:00,311,57.40658074735401,744.0168,DDA7E9,-0.8991600000000001,,
"FLRDDD9FB>OGFLR,qAS,SuttonB:/115833h5413.44N/00115.36W'269/026/A=001920 !W15! id06DDD9FB +119fpm -1.2rot 17.5dB -6.8kHz gps2x2",2025-06-27T11:58:34.923478+00:00,position,flarm,FLRDDD9FB,SuttonB,54.22401666666667,-1.2560833333333334,2025-06-27T11:58:33+00:00,269,48.14745482036143,585.216,DDD9FB,0.6045200000000001,,
"ICA4B06F9>OGFLR,qAS,LSZX2:/115832h4712.10N\00848.16E^281/105/A=004079 !W82! id214B06F9 +257fpm -0.2rot 1.5dB 2e -17.8kHz gps1x2",2025-06-27T11:58:34.948635+00:00,position,flarm,ICA4B06F9,LSZX2,47.2018,8.8027,2025-06-27T11:58:32+00:00,281,194.44164446684422,1243.2792000000002,4B06F9,1.30556,,
"ICA4B3CA3>OGFLR,qAS,LSZX2:/115832h4705.54N/00904.13E'012/066/A=002087 !W03! id054B3CA3 +832fpm +0.0rot 1.2dB 1e -6.9kHz gps2x2 s7.40 h32 rDD0D14 -8.5dBm",2025-06-27T11:58:34.949349+00:00,position,flarm,ICA4B3CA3,LSZX2,47.092333333333336,9.068883333333334,2025-06-27T11:58:32+00:00,12,122.22046223630208,636.1176,4B3CA3,4.22656,,
"ICA4D00C6>OGADSB,qAS,AVX1084:/115835h4934.98N/00509.42E^255/275/A=018447 !W67! id254D00C6 +960fpm FL174.76 A2:LGL871B",2025-06-27T11:58:34.949931+00:00,position,unknown,ICA4D00C6,AVX1084,49.58310000000001,5.157116666666667,2025-06-27T11:58:35+00:00,255,509.251925984592,5622.6456,4D00C6,4.8768,174.76,A2:LGL871B
"ICA3DD547>OGADSB,qAS,ELDINGEN:/115835h5228.79N/00936.36EX313/054/A=002937 !W37! id0D3DD547 +576fpm FL027.00 A7:DHBAD Sq5061",2025-06-27T11:58:34.950570+00:00,position,unknown,ICA3DD547,ELDINGEN,52.47988333333333,9.606116666666667,2025-06-27T11:58:35+00:00,313,99.9985600115199,895.1976000000001,3DD547,2.9260800000000002,27,A7:DHBAD Sq5061
"ICA34764C>OGADSB,qAS,Axarquia:/115835h3647.93N\00407.84W^141/011 !W75! id2134764C A1:OAR4OE Sq7054",2025-06-27T11:58:34.951037+00:00,position,unknown,ICA34764C,Axarquia,36.79895,-4.13075,2025-06-27T11:58:35+00:00,,,,34764C,,,141/011 A1:OAR4OE Sq7054
"ICA3DCFFF>OGFLR,qAS,PDOrPI:/115833h5219.40N\01028.00E^007/110/A=002966 !W97! id213DCFFF +1030fpm +0.9rot 16.5dB -15.3kHz gps2x2",2025-06-27T11:58:34.951420+00:00,position,flarm,ICA3DCFFF,PDOrPI,52.323483333333336,10.466783333333334,2025-06-27T11:58:33+00:00,7,203.70077039383682,904.0368000000001,3DCFFF,5.2324,,
"ICA400EA9>OGFLR,qAS,EGVP:/115833h5108.79N\00134.43W^123/006/A=000312 !W08! id21400EA9 -019fpm +2.0rot 17.5dB -13.7kHz gps2x2",2025-06-27T11:58:34.952197+00:00,position,flarm,ICA400EA9,EGVP,51.146499999999996,-1.5739666666666667,2025-06-27T11:58:33+00:00,123,11.1109511123911,95.0976,400EA9,-0.09652000000000001,,
"ICA44081E>OGADSB,qAS,AVX1005:/115835h5934.52N/01113.82E^353/273/A=011320 !W74! id2544081E -512fpm FL113.98 A3:AUA33L Sq7364",2025-06-27T11:58:34.952616+00:00,position,unknown,ICA44081E,AVX1005,59.575450000000004,11.230400000000001,2025-06-27T11:58:35+00:00,353,505.548275613795,3450.3360000000002,44081E,-2.60096,113.98,A3:AUA33L Sq7364
"ICAAAADE6>OGADSB,qAS,VFONE:/115835h5101.79N\00745.64E^236/229/A=009393 !W39! id21AAADE6 -576fpm FL090.25 A1:N7877T Sq4165",2025-06-27T11:58:34.953018+00:00,position,unknown,ICAAAADE6,VFONE,51.02988333333333,7.760816666666666,2025-06-27T11:58:35+00:00,236,424.06796745626025,2862.9864000000002,AAADE6,-2.9260800000000002,90.25,A1:N7877T Sq4165
"FNT043EA0>OGNFNT,qAS,AVX965:/115833h5000.00N/02000.00E'000/000/A=000820 !W00! id07043EA0 +0fpm +0.0rot FNT14 sF1 cr4 6.9dB -0.3kHz",2025-06-27T11:58:34.953465+00:00,position,fanet,FNT043EA0,AVX965,50.0,20.0,2025-06-27T11:58:33+00:00,0,0.0,249.936,043EA0,0.0,,FNT14 sF1 cr4
"ICA407CD8>OGADSB,qAS,AVX1207:/115835h5444.46N/00149.97W^014/292/A=018529 !W58! id25407CD8 +0fpm FL179.75 A2:LOG28JK Sq6343",2025-06-27T11:58:34.954003+00:00,position,unknown,ICA407CD8,AVX1207,54.741083333333336,-1.8329666666666666,2025-06-27T11:58:35+00:00,14,540.7329541363667,5647.6392000000005,407CD8,0.0,179.75,A2:LOG28JK Sq6343
"ICA4067BF>OGADSB,qAS,AVX1207:/115835h5328.07N/00223.57WX000/000/A=000054 !W94! id0D4067BF +0fpm A7:HLE72 Sq0020",2025-06-27T11:58:34.954433+00:00,position,unknown,ICA4067BF,AVX1207,53.467983333333336,-2.3929,2025-06-27T11:58:35+00:00,0,0.0,16.4592,4067BF,0.0,,A7:HLE72 Sq0020
